tokens,true_labels,predicted_labels
"['its', 'is', 'so', 'funny', 'looking', 'at', 'coments', 'and', 'seeing', 'a', 'ton', 'of', 'comments', 'about', 'noodle', 'the', 'like', '""', 'dares', 'coments', 'Noodles', 'dancing', 'is', 'so', 'nauthureal', 'its', 'just', 'graet', 'and', 'ya']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(11), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(1), np.int64(10), np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(11), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(10)]"
"['Damn', 'Athenas', 'daughter', 'is', 'sexy', 'af']","[np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(3), np.int64(3), np.int64(12), np.int64(10), np.int64(0)]"
"['Katy', 'had', 'to', 'put', 'her', 'brush', 'down', 'to', 'Morn', 'desi', ""'"", 's', 'brush', 'loss']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(12), np.int64(10), np.int64(5), np.int64(1), np.int64(10), np.int64(5), np.int64(1), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(5), np.int64(10)]"
"['Great', 'to', 'see', 'Isaiah', 'in', 'good', 'spirits', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(12)]"
"['Lauren', 'you', 'should', 'have', 'eye', 'drops', 'and', 'flonase', 'nasal', 'spray']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(12)]","[np.int64(3), np.int64(10), np.int64(3), np.int64(5), np.int64(12), np.int64(5), np.int64(10), np.int64(5), np.int64(12), np.int64(12)]"
"['how', 'anyone', 'can', 'prefer', 'a', 'V', '6', 'over', 'a', 'Straight', '6', 'is', 'beyond', 'me', '.', '.', '.', '.', 'SUCH', 'a', 'nice', 'sound', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(1), np.int64(12), np.int64(10), np.int64(10), np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(12), np.int64(5), np.int64(5), np.int64(0), np.int64(1), np.int64(1), np.int64(0), np.int64(1), np.int64(12), np.int64(1), np.int64(12), np.int64(12), np.int64(12)]"
"['Make', 'more', 'if', 'you', 'like', 'if', 'you', 'agree']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(4), np.int64(4), np.int64(12), np.int64(6), np.int64(4), np.int64(5)]"
"['Um', 'it', ""'"", 's', 'just', 'music', '.', 'You', 'people', 'are', 'taking', 'it', 'way', 'too', 'personal', '.', 'Ishawna', 'did', 'an', 'OK', 'song', 'but', 'this', 'diss', 'was', 'fire', '🔥', '🔥', '🔥', '🔥', '🔥', 'it', ""'"", 's', 'a', 'money', 'making', 'industry', 'and', 'clearly', 'suck', 'pussy', 'nah', 'do', 'road', '.', 'So', 'relax', 'and', 'have', 'a', 'good', 'listen', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(1), np.int64(7), np.int64(5), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(12), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(3), np.int64(10), np.int64(4), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(3), np.int64(5), np.int64(10), np.int64(5), np.int64(4), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(10)]"
"['wtf', 'these', 'niggas', 'snappin', '😥', '😥', 'feel', 'sorry', 'for', 'the', 'upcomming', 'artist', '#', 'QC', 'fuck', 'niggas']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(7), np.int64(5), np.int64(10), np.int64(1), np.int64(5), np.int64(10), np.int64(3), np.int64(10), np.int64(0), np.int64(5)]"
"['This', 'would', 'have', 'been', 'a', 'lot', 'better', 'if', 'Bee', 'was', 'n', ""'"", 't', 'so', 'annoying']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(1), np.int64(7), np.int64(1), np.int64(3), np.int64(4), np.int64(1), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(12), np.int64(10), np.int64(12)]"
"['I', 'wonder', 'if', 'iDubbbz', 'just', 'plays', 'with', 'this', 'when', 'he', ""'"", 's', 'not', 'filming', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(1), np.int64(10), np.int64(1), np.int64(1), np.int64(10), np.int64(1), np.int64(7), np.int64(7), np.int64(10), np.int64(1)]"
"['Muselk', 'is', 'the', 'best', ':', 'D', 'Sexy', 'junkrat', 'ftw']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(3), np.int64(1), np.int64(5), np.int64(12), np.int64(12), np.int64(12), np.int64(10), np.int64(10)]"
"['rip', 'in', 'pieces', 'Ryzen']","[np.int64(0), np.int64(0), np.int64(0), np.int64(9)]","[np.int64(5), np.int64(5), np.int64(10), np.int64(10)]"
"['I', 'can', 'only', 'imagine', 'how', 'happy', 'you', 'must', 'have', 'been', 'to', 'find', 'out', 'you', 'were', 'pregnant', '!', 'My', 'husband', 'and', 'I', 'have', 'been', 'trying', 'for', '15', 'months', '(', 'I', 'have', 'PCOS', ')', 'and', 'whenever', 'I', 'find', 'out', 'I', ""'"", 'm', 'pregnant', ""'"", 'll', 'probably', 'fall', 'apart', 'haha', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(2), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(7), np.int64(7), np.int64(5), np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(12), np.int64(10), np.int64(12), np.int64(1), np.int64(10), np.int64(12), np.int64(1), np.int64(10), np.int64(12), np.int64(3), np.int64(5), np.int64(12), np.int64(12), np.int64(5), np.int64(5)]"
"['Archakam', 'Teaser', 'Darling', 'Fans']","[np.int64(9), np.int64(0), np.int64(3), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(5), np.int64(12)]"
"['No', 'rate', 'dah', 'song', 'total', 'fuckry', 'ishawna', 'tink', 'a', 'hip', 'hop', 'dis', 'song', 'nah', 'go', 'mek', 'u', 'get', 'no', 'popularity', 'in', 'dancehall', 'head', 'sick', 'bout', 'man', 'fe', 'nyam', 'lame', 'any', 'party', 'me', 'dah', 'n', 'dis', 'play', 'a', 'instant', 'exit']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(1), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(11), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5)]"
"['My', 'name', 'is', 'Nathan']","[np.int64(0), np.int64(0), np.int64(0), np.int64(9)]","[np.int64(10), np.int64(3), np.int64(3), np.int64(3)]"
"['T', '.', 'I', '.', 'Quit', 'inciting', 'violence', 'you', 'ai', 'n', ""'"", 't', 'helping', 'the', 'situation', '.', '.', '.', 'or', 'are', 'you', 'using', 'these', 'shootings', 'for', 'something', 'to', 'rap', 'about', '?', 'that', ""'"", 's', 'janky', 'Bro', '.', 'SmH']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(1), np.int64(7), np.int64(1), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(7), np.int64(5), np.int64(12), np.int64(5), np.int64(10), np.int64(1), np.int64(5), np.int64(12), np.int64(12), np.int64(3), np.int64(1), np.int64(12), np.int64(12), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(6), np.int64(10), np.int64(10), np.int64(12), np.int64(5), np.int64(12), np.int64(12), np.int64(12), np.int64(10), np.int64(12), np.int64(12), np.int64(12)]"
"['If', 'my', 'lip', 'reading', 'is', 'as', 'accurate', 'as', 'I', 'think', 'it', 'is', ',', 'I', 'believe', 'the', 'old', 'man', 'whispered', 'BS', 'at', 'the', '3', ':', '10', 'mark', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(3), np.int64(1), np.int64(10), np.int64(3), np.int64(3), np.int64(10), np.int64(10), np.int64(2), np.int64(3), np.int64(1), np.int64(5), np.int64(3), np.int64(12), np.int64(12), np.int64(1), np.int64(1), np.int64(5), np.int64(12), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(12), np.int64(1), np.int64(3), np.int64(3), np.int64(3)]"
"['Why', 'd', '.', 'v', '.', 'a', '-', '.', '-']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(1), np.int64(5), np.int64(1), np.int64(10), np.int64(5), np.int64(12), np.int64(10)]"
"['How', 'come', 'Natalia', ""'"", 's', 'sister', 'is', 'never', 'in', 'the', 'vlog', '?', '?', '?']","[np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(10), np.int64(7), np.int64(0)]"
"['4', 'year', 'old', 'video', 'trending', '?', 'Shut', 'up', 'people', ',', 'the', 'trending', 'system', 'is', 'not', 'broken', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(1), np.int64(5), np.int64(10), np.int64(5), np.int64(12), np.int64(5), np.int64(1), np.int64(1), np.int64(1), np.int64(5), np.int64(5), np.int64(1), np.int64(12), np.int64(10), np.int64(1)]"
"['I', ""'"", 'm', 'looking', 'at', 'my', 'Casio', 'and', 'sighing', 'disappointedly', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(12), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(5)]"
"['What', 'I', 'never', 'understood', 'about', 'the', ""'"", 'depopulation', 'secret', 'agenda', ""'"", 'is', 'if', 'that', 'is', 'the', 'goal', 'why', 'not', 'just', 'make', 'contraception', 'free', 'and', 'fast', 'track', 'RISUG', 'and', 'then', 'do', 'a', 'massive', 'family', 'planning', '/', 'sex', 'education', 'media', 'blitz', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(2), np.int64(5), np.int64(10), np.int64(12), np.int64(10), np.int64(5), np.int64(5), np.int64(12), np.int64(3), np.int64(3), np.int64(1), np.int64(10), np.int64(1), np.int64(1), np.int64(1), np.int64(5), np.int64(7), np.int64(5), np.int64(1), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(4), np.int64(10), np.int64(7), np.int64(10), np.int64(10), np.int64(10), np.int64(3), np.int64(5), np.int64(7), np.int64(10), np.int64(12), np.int64(10), np.int64(5)]"
"['Leeds', 'fan', 'I', 'I', 'come', 'here', 'for', 'the', 'Laughs']","[np.int64(5), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(12), np.int64(10), np.int64(12), np.int64(5), np.int64(0), np.int64(10), np.int64(12), np.int64(10)]"
"['obama', 'is', 'so', 'cool']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(1), np.int64(10), np.int64(1)]"
"['Thank', 'you', 'Joan', '&', 'K', 'Choi', 'for', 'these', 'awesome', 'helpful', 'video', '!', '!', '!', '☺', '️', '🙆']","[np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(12), np.int64(7), np.int64(12), np.int64(12), np.int64(10), np.int64(12)]"
"['does', 'NOT', 'work', 'on', 'update']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(10), np.int64(1), np.int64(10)]"
"['I', 'Cant', 'Believe', 'This', 'Is', 'On', 'The', 'Trending', 'Tab', 'WHen', 'Its', 'From', '2013']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(12), np.int64(4), np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(12)]"
"['your', 'eyeliner', 'looks', 'good', '.', '.', 'i', 'cant', 'ever', 'get', 'a', 'cateye', 'look', 'aceptable', 'and', 'you', 'did', 'a', 'better', 'job', 'han', 'myself']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(3), np.int64(10), np.int64(10), np.int64(3), np.int64(5), np.int64(5), np.int64(0), np.int64(12), np.int64(1), np.int64(1), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(7), np.int64(5), np.int64(5), np.int64(12), np.int64(5), np.int64(3)]"
"['JFT', '96', 'NEVER', 'buy', 'the', 'scum']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(12), np.int64(12), np.int64(12), np.int64(10), np.int64(5)]"
"['I', 'swear', 'this', 'is', 'the', 'best', 'Wendy', 'show', 'I', ""'"", 've', 'watched', '.', '.', '.', 'funny', 'and', 'want', 'more', '.', '.', '.', 'getting', 'nicky']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(1), np.int64(5), np.int64(5), np.int64(10), np.int64(0), np.int64(3), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(0), np.int64(3), np.int64(10), np.int64(5)]"
"['""', 'Wooow', '.', '.', 'what', 'part', 'of', 'Jamaica', 'is', 'he', 'from', '?', '""', '😂', '😂', '😂', '😂']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(10), np.int64(1), np.int64(10), np.int64(2), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(0), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(12)]"
"['OMG', 'YASSSSSSSSSSSSS', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '1']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(10), np.int64(12), np.int64(1), np.int64(1), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12)]"
